,Bell,Bexar,Brazoria,Cameron,Collin,Dallas,Denton,El,Harris,Hidalgo,Midland,Nueces,Tarrant,Travis,Walker,Webb,Williamson
       3.45375529e-03, 3.11163766e-03, 2.80340901e-03, 2.52571236e-03,
       2.27552373e-03, 2.05011782e-03, 1.84703956e-03, 1.66407775e-03,
       1.49923959e-03, 1.35072984e-03, 1.21693104e-03, 1.09638588e-03,
       9.87781445e-04, 8.89935007e-04, 8.01780960e-04, 7.22359167e-04,
       6.50804606e-04, 5.86338050e-04, 5.28257340e-04, 4.75929846e-04,
       4.28785803e-04, 3.86311673e-04, 3.48044880e-04, 3.13568657e-04,
       2.82507564e-04, 2.54523300e-04, 2.29311045e-04, 2.06596247e-04,
       1.86131481e-04, 1.67693899e-04, 1.51082684e-04, 1.36116927e-04,
       1.22633632e-04, 1.10485940e-04, 9.95415612e-05, 8.96812999e-05,
       8.07977558e-05, 7.27942024e-05, 6.55834374e-05, 5.90869604e-05,
       5.32340018e-05, 4.79608170e-05, 4.32099769e-05, 3.89297384e-05,
       3.50734808e-05, 3.15992183e-05, 2.84691014e-05, 2.56490457e-05,
       2.31083359e-05, 2.08192996e-05, 1.87570095e-05, 1.68990009e-05,
       1.52250404e-05, 1.37168981e-05, 1.23581467e-05, 1.11339887e-05,
       1.00310917e-05, 9.03744512e-06, 8.14222494e-06, 7.33568277e-06,
       6.60903379e-06, 5.95436495e-06, 5.36454490e-06, 4.83315080e-06,
       4.35439415e-06, 3.92306220e-06, 3.53445648e-06, 3.18434491e-06,
       2.86891418e-06, 2.58472892e-06, 2.32869388e-06, 2.09802124e-06,
       1.89019806e-06, 1.70296107e-06, 1.53427129e-06, 1.38229143e-06,
       1.24536621e-06, 1.12200428e-06, 1.01086209e-06, 9.10729284e-07,
       8.20515424e-07, 7.39237919e-07, 6.66011431e-07, 6.00038447e-07,
       5.40600638e-07, 4.87050499e-07, 4.38804847e-07, 3.95338247e-07,
       3.56177310e-07, 3.20895595e-07, 2.89108726e-07, 2.60470557e-07,
       2.34669187e-07, 2.11423639e-07, 1.90480691e-07], dtype=float32), 'date': [datetime.datetime(2020, 3, 19, 0, 0), datetime.datetime(2020, 3, 20, 0, 0), datetime.datetime(2020, 3, 21, 0, 0), datetime.datetime(2020, 3, 22, 0, 0), datetime.datetime(2020, 3, 23, 0, 0), datetime.datetime(2020, 3, 24, 0, 0), datetime.datetime(2020, 3, 25, 0, 0), datetime.datetime(2020, 3, 26, 0, 0), datetime.datetime(2020, 3, 27, 0, 0), datetime.datetime(2020, 3, 28, 0, 0), datetime.datetime(2020, 3, 29, 0, 0), datetime.datetime(2020, 3, 30, 0, 0), datetime.datetime(2020, 3, 31, 0, 0), datetime.datetime(2020, 4, 1, 0, 0), datetime.datetime(2020, 4, 2, 0, 0), datetime.datetime(2020, 4, 3, 0, 0), datetime.datetime(2020, 4, 4, 0, 0), datetime.datetime(2020, 4, 5, 0, 0), datetime.datetime(2020, 4, 6, 0, 0), datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 4, 8, 0, 0), datetime.datetime(2020, 4, 9, 0, 0), datetime.datetime(2020, 4, 10, 0, 0), datetime.datetime(2020, 4, 11, 0, 0), datetime.datetime(2020, 4, 12, 0, 0), datetime.datetime(2020, 4, 13, 0, 0), datetime.datetime(2020, 4, 14, 0, 0), datetime.datetime(2020, 4, 15, 0, 0), datetime.datetime(2020, 4, 16, 0, 0), datetime.datetime(2020, 4, 17, 0, 0), datetime.datetime(2020, 4, 18, 0, 0), datetime.datetime(2020, 4, 19, 0, 0), datetime.datetime(2020, 4, 20, 0, 0), datetime.datetime(2020, 4, 21, 0, 0), datetime.datetime(2020, 4, 22, 0, 0), datetime.datetime(2020, 4, 23, 0, 0), datetime.datetime(2020, 4, 24, 0, 0), datetime.datetime(2020, 4, 25, 0, 0), datetime.datetime(2020, 4, 26, 0, 0), datetime.datetime(2020, 4, 27, 0, 0), datetime.datetime(2020, 4, 28, 0, 0), datetime.datetime(2020, 4, 29, 0, 0), datetime.datetime(2020, 4, 30, 0, 0), datetime.datetime(2020, 5, 1, 0, 0), datetime.datetime(2020, 5, 2, 0, 0), datetime.datetime(2020, 5, 3, 0, 0), datetime.datetime(2020, 5, 4, 0, 0), datetime.datetime(2020, 5, 5, 0, 0), datetime.datetime(2020, 5, 6, 0, 0), datetime.datetime(2020, 5, 7, 0, 0), datetime.datetime(2020, 5, 8, 0, 0), datetime.datetime(2020, 5, 9, 0, 0), datetime.datetime(2020, 5, 10, 0, 0), datetime.datetime(2020, 5, 11, 0, 0), datetime.datetime(2020, 5, 12, 0, 0), datetime.datetime(2020, 5, 13, 0, 0), datetime.datetime(2020, 5, 14, 0, 0), datetime.datetime(2020, 5, 15, 0, 0), datetime.datetime(2020, 5, 16, 0, 0), datetime.datetime(2020, 5, 17, 0, 0), datetime.datetime(2020, 5, 18, 0, 0), datetime.datetime(2020, 5, 19, 0, 0), datetime.datetime(2020, 5, 20, 0, 0), datetime.datetime(2020, 5, 21, 0, 0), datetime.datetime(2020, 5, 22, 0, 0), datetime.datetime(2020, 5, 23, 0, 0), datetime.datetime(2020, 5, 24, 0, 0), datetime.datetime(2020, 5, 25, 0, 0), datetime.datetime(2020, 5, 26, 0, 0), datetime.datetime(2020, 5, 27, 0, 0), datetime.datetime(2020, 5, 28, 0, 0), datetime.datetime(2020, 5, 29, 0, 0), datetime.datetime(2020, 5, 30, 0, 0), datetime.datetime(2020, 5, 31, 0, 0), datetime.datetime(2020, 6, 1, 0, 0), datetime.datetime(2020, 6, 2, 0, 0), datetime.datetime(2020, 6, 3, 0, 0), datetime.datetime(2020, 6, 4, 0, 0), datetime.datetime(2020, 6, 5, 0, 0), datetime.datetime(2020, 6, 6, 0, 0), datetime.datetime(2020, 6, 7, 0, 0), datetime.datetime(2020, 6, 8, 0, 0), datetime.datetime(2020, 6, 9, 0, 0), datetime.datetime(2020, 6, 10, 0, 0), datetime.datetime(2020, 6, 11, 0, 0), datetime.datetime(2020, 6, 12, 0, 0), datetime.datetime(2020, 6, 13, 0, 0), datetime.datetime(2020, 6, 14, 0, 0), datetime.datetime(2020, 6, 15, 0, 0), datetime.datetime(2020, 6, 16, 0, 0), datetime.datetime(2020, 6, 17, 0, 0), datetime.datetime(2020, 6, 18, 0, 0), datetime.datetime(2020, 6, 19, 0, 0), datetime.datetime(2020, 6, 20, 0, 0), datetime.datetime(2020, 6, 21, 0, 0), datetime.datetime(2020, 6, 22, 0, 0), datetime.datetime(2020, 6, 23, 0, 0), datetime.datetime(2020, 6, 24, 0, 0), datetime.datetime(2020, 6, 25, 0, 0), datetime.datetime(2020, 6, 26, 0, 0), datetime.datetime(2020, 6, 27, 0, 0), datetime.datetime(2020, 6, 28, 0, 0), datetime.datetime(2020, 6, 29, 0, 0), datetime.datetime(2020, 6, 30, 0, 0), datetime.datetime(2020, 7, 1, 0, 0), datetime.datetime(2020, 7, 2, 0, 0), datetime.datetime(2020, 7, 3, 0, 0), datetime.datetime(2020, 7, 4, 0, 0), datetime.datetime(2020, 7, 5, 0, 0), datetime.datetime(2020, 7, 6, 0, 0), datetime.datetime(2020, 7, 7, 0, 0), datetime.datetime(2020, 7, 8, 0, 0), datetime.datetime(2020, 7, 9, 0, 0), datetime.datetime(2020, 7, 10, 0, 0), datetime.datetime(2020, 7, 11, 0, 0), datetime.datetime(2020, 7, 12, 0, 0), datetime.datetime(2020, 7, 13, 0, 0), datetime.datetime(2020, 7, 14, 0, 0), datetime.datetime(2020, 7, 15, 0, 0), datetime.datetime(2020, 7, 16, 0, 0), datetime.datetime(2020, 7, 17, 0, 0), datetime.datetime(2020, 7, 18, 0, 0), datetime.datetime(2020, 7, 19, 0, 0), datetime.datetime(2020, 7, 20, 0, 0), datetime.datetime(2020, 7, 21, 0, 0), datetime.datetime(2020, 7, 22, 0, 0), datetime.datetime(2020, 7, 23, 0, 0), datetime.datetime(2020, 7, 24, 0, 0), datetime.datetime(2020, 7, 25, 0, 0), datetime.datetime(2020, 7, 26, 0, 0), datetime.datetime(2020, 7, 27, 0, 0), datetime.datetime(2020, 7, 28, 0, 0), datetime.datetime(2020, 7, 29, 0, 0), datetime.datetime(2020, 7, 30, 0, 0), datetime.datetime(2020, 7, 31, 0, 0), datetime.datetime(2020, 8, 1, 0, 0), datetime.datetime(2020, 8, 2, 0, 0), datetime.datetime(2020, 8, 3, 0, 0), datetime.datetime(2020, 8, 4, 0, 0), datetime.datetime(2020, 8, 5, 0, 0), datetime.datetime(2020, 8, 6, 0, 0), datetime.datetime(2020, 8, 7, 0, 0), datetime.datetime(2020, 8, 8, 0, 0), datetime.datetime(2020, 8, 9, 0, 0), datetime.datetime(2020, 8, 10, 0, 0), datetime.datetime(2020, 8, 11, 0, 0), datetime.datetime(2020, 8, 12, 0, 0), datetime.datetime(2020, 8, 13, 0, 0), datetime.datetime(2020, 8, 14, 0, 0), datetime.datetime(2020, 8, 15, 0, 0), datetime.datetime(2020, 8, 16, 0, 0), datetime.datetime(2020, 8, 17, 0, 0), datetime.datetime(2020, 8, 18, 0, 0), datetime.datetime(2020, 8, 19, 0, 0), datetime.datetime(2020, 8, 20, 0, 0), datetime.datetime(2020, 8, 21, 0, 0), datetime.datetime(2020, 8, 22, 0, 0), datetime.datetime(2020, 8, 23, 0, 0), datetime.datetime(2020, 8, 24, 0, 0), datetime.datetime(2020, 8, 25, 0, 0), datetime.datetime(2020, 8, 26, 0, 0), datetime.datetime(2020, 8, 27, 0, 0), datetime.datetime(2020, 8, 28, 0, 0), datetime.datetime(2020, 8, 29, 0, 0), datetime.datetime(2020, 8, 30, 0, 0), datetime.datetime(2020, 8, 31, 0, 0), datetime.datetime(2020, 9, 1, 0, 0), datetime.datetime(2020, 9, 2, 0, 0), datetime.datetime(2020, 9, 3, 0, 0), datetime.datetime(2020, 9, 4, 0, 0), datetime.datetime(2020, 9, 5, 0, 0), datetime.datetime(2020, 9, 6, 0, 0), datetime.datetime(2020, 9, 7, 0, 0), datetime.datetime(2020, 9, 8, 0, 0), datetime.datetime(2020, 9, 9, 0, 0), datetime.datetime(2020, 9, 10, 0, 0), datetime.datetime(2020, 9, 11, 0, 0), datetime.datetime(2020, 9, 12, 0, 0), datetime.datetime(2020, 9, 13, 0, 0), datetime.datetime(2020, 9, 14, 0, 0), datetime.datetime(2020, 9, 15, 0, 0), datetime.datetime(2020, 9, 16, 0, 0), datetime.datetime(2020, 9, 17, 0, 0), datetime.datetime(2020, 9, 18, 0, 0), datetime.datetime(2020, 9, 19, 0, 0), datetime.datetime(2020, 9, 20, 0, 0), datetime.datetime(2020, 9, 21, 0, 0), datetime.datetime(2020, 9, 22, 0, 0), datetime.datetime(2020, 9, 23, 0, 0), datetime.datetime(2020, 9, 24, 0, 0), datetime.datetime(2020, 9, 25, 0, 0), datetime.datetime(2020, 9, 26, 0, 0), datetime.datetime(2020, 9, 27, 0, 0), datetime.datetime(2020, 9, 28, 0, 0), datetime.datetime(2020, 9, 29, 0, 0), datetime.datetime(2020, 9, 30, 0, 0), datetime.datetime(2020, 10, 1, 0, 0), datetime.datetime(2020, 10, 2, 0, 0), datetime.datetime(2020, 10, 3, 0, 0), datetime.datetime(2020, 10, 4, 0, 0), datetime.datetime(2020, 10, 5, 0, 0), datetime.datetime(2020, 10, 6, 0, 0), datetime.datetime(2020, 10, 7, 0, 0), datetime.datetime(2020, 10, 8, 0, 0), datetime.datetime(2020, 10, 9, 0, 0), datetime.datetime(2020, 10, 10, 0, 0), datetime.datetime(2020, 10, 11, 0, 0), datetime.datetime(2020, 10, 12, 0, 0), datetime.datetime(2020, 10, 13, 0, 0), datetime.datetime(2020, 10, 14, 0, 0), datetime.datetime(2020, 10, 15, 0, 0), datetime.datetime(2020, 10, 16, 0, 0), datetime.datetime(2020, 10, 17, 0, 0), datetime.datetime(2020, 10, 18, 0, 0), datetime.datetime(2020, 10, 19, 0, 0), datetime.datetime(2020, 10, 20, 0, 0), datetime.datetime(2020, 10, 21, 0, 0), datetime.datetime(2020, 10, 22, 0, 0), datetime.datetime(2020, 10, 23, 0, 0), datetime.datetime(2020, 10, 24, 0, 0), datetime.datetime(2020, 10, 25, 0, 0), datetime.datetime(2020, 10, 26, 0, 0), datetime.datetime(2020, 10, 27, 0, 0), datetime.datetime(2020, 10, 28, 0, 0), datetime.datetime(2020, 10, 29, 0, 0), datetime.datetime(2020, 10, 30, 0, 0), datetime.datetime(2020, 10, 31, 0, 0), datetime.datetime(2020, 11, 1, 0, 0), datetime.datetime(2020, 11, 2, 0, 0), datetime.datetime(2020, 11, 3, 0, 0), datetime.datetime(2020, 11, 4, 0, 0), datetime.datetime(2020, 11, 5, 0, 0), datetime.datetime(2020, 11, 6, 0, 0), datetime.datetime(2020, 11, 7, 0, 0), datetime.datetime(2020, 11, 8, 0, 0), datetime.datetime(2020, 11, 9, 0, 0), datetime.datetime(2020, 11, 10, 0, 0), datetime.datetime(2020, 11, 11, 0, 0), datetime.datetime(2020, 11, 12, 0, 0), datetime.datetime(2020, 11, 13, 0, 0), datetime.datetime(2020, 11, 14, 0, 0), datetime.datetime(2020, 11, 15, 0, 0), datetime.datetime(2020, 11, 16, 0, 0), datetime.datetime(2020, 11, 17, 0, 0), datetime.datetime(2020, 11, 18, 0, 0), datetime.datetime(2020, 11, 19, 0, 0), datetime.datetime(2020, 11, 20, 0, 0), datetime.datetime(2020, 11, 21, 0, 0), datetime.datetime(2020, 11, 22, 0, 0), datetime.datetime(2020, 11, 23, 0, 0), datetime.datetime(2020, 11, 24, 0, 0), datetime.datetime(2020, 11, 25, 0, 0), datetime.datetime(2020, 11, 26, 0, 0), datetime.datetime(2020, 11, 27, 0, 0), datetime.datetime(2020, 11, 28, 0, 0), datetime.datetime(2020, 11, 29, 0, 0), datetime.datetime(2020, 11, 30, 0, 0), datetime.datetime(2020, 12, 1, 0, 0), datetime.datetime(2020, 12, 2, 0, 0), datetime.datetime(2020, 12, 3, 0, 0), datetime.datetime(2020, 12, 4, 0, 0), datetime.datetime(2020, 12, 5, 0, 0), datetime.datetime(2020, 12, 6, 0, 0), datetime.datetime(2020, 12, 7, 0, 0), datetime.datetime(2020, 12, 8, 0, 0), datetime.datetime(2020, 12, 9, 0, 0), datetime.datetime(2020, 12, 10, 0, 0), datetime.datetime(2020, 12, 11, 0, 0), datetime.datetime(2020, 12, 12, 0, 0), datetime.datetime(2020, 12, 13, 0, 0), datetime.datetime(2020, 12, 14, 0, 0), datetime.datetime(2020, 12, 15, 0, 0), datetime.datetime(2020, 12, 16, 0, 0), datetime.datetime(2020, 12, 17, 0, 0), datetime.datetime(2020, 12, 18, 0, 0), datetime.datetime(2020, 12, 19, 0, 0), datetime.datetime(2020, 12, 20, 0, 0), datetime.datetime(2020, 12, 21, 0, 0), datetime.datetime(2020, 12, 22, 0, 0), datetime.datetime(2020, 12, 23, 0, 0), datetime.datetime(2020, 12, 24, 0, 0), datetime.datetime(2020, 12, 25, 0, 0), datetime.datetime(2020, 12, 26, 0, 0), datetime.datetime(2020, 12, 27, 0, 0), datetime.datetime(2020, 12, 28, 0, 0), datetime.datetime(2020, 12, 29, 0, 0), datetime.datetime(2020, 12, 30, 0, 0), datetime.datetime(2020, 12, 31, 0, 0), datetime.datetime(2021, 1, 1, 0, 0), datetime.datetime(2021, 1, 2, 0, 0), datetime.datetime(2021, 1, 3, 0, 0), datetime.datetime(2021, 1, 4, 0, 0), datetime.datetime(2021, 1, 5, 0, 0), datetime.datetime(2021, 1, 6, 0, 0), datetime.datetime(2021, 1, 7, 0, 0), datetime.datetime(2021, 1, 8, 0, 0), datetime.datetime(2021, 1, 9, 0, 0), datetime.datetime(2021, 1, 10, 0, 0), datetime.datetime(2021, 1, 11, 0, 0), datetime.datetime(2021, 1, 12, 0, 0), datetime.datetime(2021, 1, 13, 0, 0), datetime.datetime(2021, 1, 14, 0, 0), datetime.datetime(2021, 1, 15, 0, 0), datetime.datetime(2021, 1, 16, 0, 0), datetime.datetime(2021, 1, 17, 0, 0), datetime.datetime(2021, 1, 18, 0, 0), datetime.datetime(2021, 1, 19, 0, 0), datetime.datetime(2021, 1, 20, 0, 0), datetime.datetime(2021, 1, 21, 0, 0), datetime.datetime(2021, 1, 22, 0, 0), datetime.datetime(2021, 1, 23, 0, 0), datetime.datetime(2021, 1, 24, 0, 0), datetime.datetime(2021, 1, 25, 0, 0), datetime.datetime(2021, 1, 26, 0, 0), datetime.datetime(2021, 1, 27, 0, 0), datetime.datetime(2021, 1, 28, 0, 0), datetime.datetime(2021, 1, 29, 0, 0), datetime.datetime(2021, 1, 30, 0, 0), datetime.datetime(2021, 1, 31, 0, 0), datetime.datetime(2021, 2, 1, 0, 0), datetime.datetime(2021, 2, 2, 0, 0), datetime.datetime(2021, 2, 3, 0, 0), datetime.datetime(2021, 2, 4, 0, 0), datetime.datetime(2021, 2, 5, 0, 0), datetime.datetime(2021, 2, 6, 0, 0), datetime.datetime(2021, 2, 7, 0, 0), datetime.datetime(2021, 2, 8, 0, 0), datetime.datetime(2021, 2, 9, 0, 0), datetime.datetime(2021, 2, 10, 0, 0), datetime.datetime(2021, 2, 11, 0, 0), datetime.datetime(2021, 2, 12, 0, 0), datetime.datetime(2021, 2, 13, 0, 0), datetime.datetime(2021, 2, 14, 0, 0), datetime.datetime(2021, 2, 15, 0, 0), datetime.datetime(2021, 2, 16, 0, 0), datetime.datetime(2021, 2, 17, 0, 0), datetime.datetime(2021, 2, 18, 0, 0), datetime.datetime(2021, 2, 19, 0, 0), datetime.datetime(2021, 2, 20, 0, 0), datetime.datetime(2021, 2, 21, 0, 0), datetime.datetime(2021, 2, 22, 0, 0), datetime.datetime(2021, 2, 23, 0, 0), datetime.datetime(2021, 2, 24, 0, 0), datetime.datetime(2021, 2, 25, 0, 0), datetime.datetime(2021, 2, 26, 0, 0), datetime.datetime(2021, 2, 27, 0, 0), datetime.datetime(2021, 2, 28, 0, 0), datetime.datetime(2021, 3, 1, 0, 0), datetime.datetime(2021, 3, 2, 0, 0), datetime.datetime(2021, 3, 3, 0, 0), datetime.datetime(2021, 3, 4, 0, 0), datetime.datetime(2021, 3, 5, 0, 0), datetime.datetime(2021, 3, 6, 0, 0), datetime.datetime(2021, 3, 7, 0, 0), datetime.datetime(2021, 3, 8, 0, 0), datetime.datetime(2021, 3, 9, 0, 0), datetime.datetime(2021, 3, 10, 0, 0), datetime.datetime(2021, 3, 11, 0, 0), datetime.datetime(2021, 3, 12, 0, 0), datetime.datetime(2021, 3, 13, 0, 0), datetime.datetime(2021, 3, 14, 0, 0), datetime.datetime(2021, 3, 15, 0, 0), datetime.datetime(2021, 3, 16, 0, 0)]}, 0.3: {25: array([4.44000006e+00, 4.32728624e+00, 4.55742931e+00, 4.99529123e+00,
       5.54886532e+00, 6.07284069e+00, 6.57406998e+00, 7.06510830e+00,
       7.61334562e+00, 8.20614624e+00, 8.90732479e+00, 9.61988831e+00,
       1.02900095e+01, 1.09416361e+01, 1.15088997e+01, 1.21039162e+01,
       1.29552002e+01, 1.39450369e+01, 1.49473085e+01, 1.58647394e+01,
       1.67164211e+01, 1.75240669e+01, 1.81375351e+01, 1.90157623e+01,
       2.01899052e+01, 2.13741989e+01, 2.22906876e+01, 2.29395638e+01,
       2.35339413e+01, 2.42988701e+01, 2.55836601e+01, 2.72729893e+01,
       2.91205044e+01, 3.11218376e+01, 3.25889893e+01, 3.37790947e+01,
       3.49972649e+01, 3.63765869e+01, 3.84062309e+01, 4.09781075e+01,
       4.32070427e+01, 4.53564949e+01, 4.73635292e+01, 5.01506424e+01,
       5.39687805e+01, 5.82111969e+01, 6.37135849e+01, 6.94880219e+01,
       7.57169571e+01, 8.22984467e+01, 8.90412064e+01, 9.66113663e+01,
       1.05729256e+02, 1.16613098e+02, 1.28277451e+02, 1.40558273e+02,
       1.53699524e+02, 1.67528305e+02, 1.83892853e+02, 2.04717316e+02,
       2.27468948e+02, 2.50273041e+02, 2.76320648e+02, 3.04893341e+02,
       3.34747437e+02, 3.65545013e+02, 4.02756439e+02, 4.45979218e+02,
       4.90359161e+02, 5.27478638e+02, 5.74714905e+02, 6.27831909e+02,
       6.93030945e+02, 7.70640198e+02, 8.56130188e+02, 9.48455627e+02,
       1.04768762e+03, 1.14837695e+03, 1.23449353e+03, 1.34158936e+03,
       1.47914026e+03, 1.64341956e+03, 1.82515234e+03, 2.03386743e+03,
       2.26585938e+03, 2.49615405e+03, 2.75591162e+03, 3.05777368e+03,
       3.39766406e+03, 3.76263770e+03, 4.17060791e+03, 4.61466406e+03,
       5.05655713e+03, 5.55768506e+03, 6.17296631e+03, 6.86070801e+03,
       7.57586377e+03, 8.37181934e+03, 9.22391699e+03, 1.00865527e+04,
       1.10622236e+04, 1.21822139e+04, 1.34266719e+04, 1.46432031e+04,
       1.58974766e+04, 1.70022285e+04, 1.80157207e+04, 1.89454863e+04,
       2.01265137e+04, 2.14238711e+04, 2.26745977e+04, 2.39163145e+04,
       2.49850879e+04, 2.58946211e+04, 2.68002480e+04, 2.77188145e+04,
       2.85902891e+04, 2.93797051e+04, 2.99479277e+04, 3.01357461e+04,
       3.00398145e+04, 2.98736074e+04, 2.96941875e+04, 2.94327227e+04,
       2.89874336e+04, 2.83926113e+04, 2.76365410e+04, 2.67130918e+04,
       2.57646172e+04, 2.47888789e+04, 2.37821348e+04, 2.27187656e+04,
       2.16349141e+04, 2.05118477e+04, 1.93486074e+04, 1.82169238e+04,
       1.71287480e+04, 1.60793799e+04, 1.50434932e+04, 1.40479102e+04,
       1.30832070e+04, 1.21433359e+04, 1.12238828e+04, 1.03645557e+04,
       9.56325293e+03, 8.81398535e+03, 8.11988232e+03, 7.47254834e+03,
       6.86173926e+03, 6.29970947e+03, 5.78615967e+03, 5.31268408e+03,
       4.86984717e+03, 4.46126318e+03, 4.07963477e+03, 3.72248975e+03,
       3.39474316e+03, 3.09547778e+03, 2.82058057e+03, 2.56624756e+03,
       2.33371729e+03, 2.11874048e+03, 1.92105750e+03, 1.74250745e+03,
       1.56847522e+03, 1.40335852e+03, 1.24964233e+03, 1.10851038e+03,
       9.80278503e+02, 8.64699768e+02, 7.61178406e+02, 6.68917358e+02,
       5.87019226e+02, 5.14553955e+02, 4.50602631e+02, 3.94285767e+02,
       3.44779114e+02, 3.01322144e+02, 2.63221222e+02, 2.29849442e+02,
       2.00643921e+02, 1.75102097e+02, 1.52777145e+02, 1.33273300e+02,
       1.16240829e+02, 1.01371582e+02, 8.83944550e+01, 7.70713196e+01,
       6.71933365e+01, 5.85774689e+01, 5.10635033e+01, 4.45112877e+01,
       3.87982750e+01, 3.38173866e+01, 2.94751129e+01, 2.56897888e+01,
       2.23901463e+01, 1.95139847e+01, 1.70070419e+01, 1.48219833e+01,
       1.29175301e+01, 1.12576809e+01, 9.81104279e+00, 8.55024910e+00,
       7.45143890e+00, 6.49381065e+00, 5.65923119e+00, 4.93189621e+00,
       4.29802799e+00, 3.74561906e+00, 3.26420259e+00, 2.84465718e+00,
       2.47903204e+00, 2.16039824e+00, 1.88271713e+00, 1.64072573e+00,
       1.42983723e+00, 1.24605417e+00, 1.08589303e+00, 9.46317732e-01,
       8.24682415e-01, 7.18681335e-01, 6.26304984e-01, 5.45802236e-01,
       4.75646824e-01, 4.14508879e-01, 3.61229330e-01, 3.14798146e-01,
       2.74335027e-01, 2.39072889e-01, 2.08343208e-01, 1.81563392e-01,
       1.58225790e-01, 1.37887925e-01, 1.20164208e-01, 1.04718655e-01,
       9.12584141e-02, 7.95283243e-02, 6.93059787e-02, 6.03975840e-02,
       5.26342466e-02, 4.58687879e-02, 3.99729423e-02, 3.48349325e-02,
       3.03573441e-02, 2.64552962e-02, 2.30548047e-02, 2.00914033e-02,
       1.75089091e-02, 1.52583625e-02, 1.32970931e-02, 1.15879215e-02,
       1.00984415e-02, 8.80041532e-03, 7.66923372e-03, 6.68345112e-03,
       5.82437823e-03, 5.07572899e-03, 4.42330865e-03, 3.85474879e-03,
       3.35926958e-03, 2.92747840e-03, 2.55118846e-03, 2.22326536e-03,
       1.93749287e-03, 1.68845267e-03, 1.47142354e-03, 1.28229079e-03,
       1.11746858e-03, 9.73832270e-04, 8.48658499e-04, 7.39574258e-04,
       6.44511369e-04, 5.61667606e-04, 4.89472412e-04, 4.26556944e-04,
       3.71728500e-04, 3.23947519e-04, 2.82308203e-04, 2.46021053e-04,
       2.14398213e-04, 1.86840029e-04, 1.62824130e-04, 1.41895158e-04,
       1.23656340e-04, 1.07761894e-04, 9.39104793e-05, 8.18394765e-05,
       7.13200570e-05, 6.21527797e-05, 5.41638292e-05, 4.72017600e-05,
       4.11345754e-05, 3.58472498e-05, 3.12395423e-05, 2.72240977e-05,
       2.37247859e-05, 2.06752666e-05, 1.80177249e-05, 1.57017748e-05,
       1.36835124e-05, 1.19246715e-05, 1.03919065e-05, 9.05615889e-06,
       7.89210571e-06, 6.87767624e-06, 5.99363830e-06, 5.22323262e-06,
